date,month,ticker,mom_1m,mom_3m,mom_6m,vol_1m,vol_3m,vol_6m,volume_ratio,fwd_ret_1m,pred_ret
2020-07-31,2020-07,OTEX,0.0555558402258102,0.1951481700437483,0.0092526620650654,0.0120985776712115,0.0155139637570026,0.0316125385522661,1.073957769355712,0.0077725489217044,0.003991086692071308
2020-07-31,2020-07,PANW,0.1158004812146944,0.3145674447214743,0.090041671155167,0.0204774475792105,0.0205555605671721,0.0333234364825926,0.4139276943843614,0.005822213219107,0.014854447251394962
2020-07-31,2020-07,QLYS,0.1871935469744692,0.2365311696596721,0.4401680246496899,0.021722194104409,0.0242008946656912,0.029590287499013,0.6579760124848577,-0.1404276279225699,0.023119144631706855
2020-07-31,2020-07,RPD,0.1267259485208505,0.3434821716243823,0.0031997073642864,0.0252799990560901,0.0261002080711625,0.0384587566267606,0.5514011979488358,0.0839348669735586,0.03189282110625005
2020-07-31,2020-07,SNPS,0.0117826683399411,0.3313285353734401,0.3505525634838988,0.0158568675078837,0.0170948233831554,0.0320696581674031,1.069153635137858,0.1108322542704618,0.004663458373801818
2020-07-31,2020-07,TENB,0.125746549179726,0.3593750620881739,0.2451376258780102,0.0541556454122043,0.0357354480715658,0.0406958816969096,3.338032208984261,0.1093427365488919,0.058565867828702954
2020-07-31,2020-07,ZS,0.1644695867271115,0.9424085126012836,1.315029519527013,0.0296198107850369,0.0476933423526152,0.0479956557241199,0.4790279808804592,0.1038890227207294,0.07571269249287194
2020-08-31,2020-08,AKAM,0.0354855725465568,0.1032881801569516,0.2896544293249996,0.0104962406553397,0.0170383549503623,0.0284296052231576,0.8151970347249317,-0.0505883309646147,0.0006149805160068841
2020-08-31,2020-08,CHKP,0.0072597022192806,0.1681007161989367,0.2563184292162237,0.0117895086999842,0.0145181351126556,0.0264222965967604,1.2707013237755846,-0.04688742038791,-0.009876860946949364
2020-08-31,2020-08,CRWD,0.1106891055343439,0.3629268656578168,1.2260978111890988,0.0309027302371212,0.0328436565763505,0.0457298958013251,1.4121342512464023,0.0921816882035897,0.04902754050876601
2020-08-31,2020-08,CSCO,-0.103609375229161,-0.0925020546199155,0.0728279324575944,0.0256810018534528,0.0209346107376979,0.0335498576229961,0.9538118773276628,-0.067029452824696,0.02137560927041578
2020-08-31,2020-08,CYBR,-0.0622878187881486,0.0537859942477596,0.0865290394869564,0.023705379703562,0.0249527336912267,0.038505841845524,0.7511652599675746,-0.0640724147606758,0.03158029372339005
2020-08-31,2020-08,FTNT,-0.045480818044318,-0.0828817448489893,0.2750894052426942,0.0209323507885097,0.0259257043253115,0.0427443443042334,1.305591601985469,-0.1075676125532174,0.04177501643077382
2020-08-31,2020-08,GEN,0.1025882222494736,0.1294326686216527,0.2330666231166402,0.0196293306991795,0.0208134985465725,0.0251376763578535,1.2433010717017492,-0.1139454244014254,0.007669204383410353
2020-08-31,2020-08,NET,-0.0807304348049248,0.2668873296349296,0.7327897850423268,0.0278824737243643,0.0345987165455709,0.0472036762679372,0.7258724042503637,0.0731835644169889,0.05799373239952123
2020-08-31,2020-08,NTGR,0.0845527959063769,0.2743598921243848,0.8007558126242171,0.0155295943632905,0.0286215081233791,0.0403523615619201,0.6528420356906807,-0.0758620358336777,0.03612524141979858
2020-08-31,2020-08,OKTA,-0.0253869160956473,0.0783057113313301,0.6397898669276485,0.0297281822894781,0.028062191101227,0.0354525859427063,1.0049651270128894,-0.0070575709157854,0.03703707703973343
2020-08-31,2020-08,OTEX,0.0077725489217044,0.0570693951699678,0.0848826171112,0.0117604314464444,0.0142373670335467,0.0311793847082877,1.0074996010850488,-0.0657141126978163,-0.0035414246812386675
2020-08-31,2020-08,PANW,0.005822213219107,0.0731677596269262,0.4140299384581456,0.015702111473682,0.0184308025697781,0.0293571017930173,1.1577736203919773,-0.0491822505216106,0.006094890922820503
2020-08-31,2020-08,QLYS,-0.1404276279225699,-0.0676387666544514,0.3275797803764904,0.0253429963062055,0.0227193348243261,0.0298641868069475,0.526546014176421,-0.0765969219914171,0.022699875114376072
2020-08-31,2020-08,RPD,0.0839348669735586,0.2857426946498227,0.404917340754231,0.0159821153271222,0.0230031186890765,0.0368862574738723,0.7272677355589722,-0.0515719069551792,0.017690878958160787
2020-08-31,2020-08,SNPS,0.1108322542704618,0.2091574575766575,0.5793606249177821,0.0222824315138286,0.0195979920955529,0.031853760052132,1.158046850391525,-0.0330773033134877,0.0069193423754516335
2020-08-31,2020-08,TENB,0.1093427365488919,0.2418343798370026,0.5553718265699961,0.0177786393346938,0.0341393465657188,0.0401018408303794,0.6654844888529058,0.0029224392171964,0.05212606607615011
2020-08-31,2020-08,ZS,0.1038890227207294,0.3500988867853019,1.7925188237801666,0.0251988578545639,0.0282010961534287,0.0455646659298303,2.122056556865477,-0.0184874701003733,0.03654434112658565
2020-09-30,2020-09,AKAM,-0.0505883309646147,0.0395937083793325,0.2067685890492365,0.0241527200241702,0.0194313465340438,0.0200112346957164,0.6973462822274917,-0.1331644752920879,0.0013682971197023254
2020-09-30,2020-09,CHKP,-0.04688742038791,0.1150852333179452,0.2244607024073426,0.0204038942768415,0.0168040544033536,0.0168869115812658,0.9095363660901524,-0.0373109356856096,-0.009184093657504125
2020-09-30,2020-09,CRWD,0.0921816882035897,0.3338514948500286,1.5159399545143843,0.0436309531977699,0.0369470565823575,0.0342638222503904,0.6302126126047538,-0.0725313587433122,0.05258078824546687
2020-09-30,2020-09,CSCO,-0.067029452824696,-0.1380741384334772,0.0455702396976676,0.0142465839812953,0.0184761994233546,0.0215594397146986,1.216867215819993,-0.0855754685224602,0.0024540244643344554
2020-09-30,2020-09,CYBR,-0.0640724147606758,0.005151120443589,0.2937202278014594,0.0243911690924028,0.0243158279009399,0.0287548405427962,1.0162362479936244,-0.0082188985609201,0.018445180774087137
2020-09-30,2020-09,FTNT,-0.1075676125532174,-0.1537853616266306,0.1725888541698406,0.0240536629786663,0.026281390248357,0.0332180591928663,0.9756333222621456,0.0016127708330602,0.028798441093127018
2020-09-30,2020-09,GEN,-0.1139454244014254,0.0599723763679009,0.123430886958723,0.0233179076616802,0.0203553906473229,0.0238737572300754,0.8042214682968074,-0.0110362735262155,0.003953515103681755
2020-09-30,2020-09,NET,0.0731835644169889,0.1118332259406023,0.702321722414833,0.0329472883808352,0.0319930392594111,0.0407210887547459,0.5100211177491148,0.3151485190920202,0.04142677998086128
2020-09-30,2020-09,NTGR,-0.0758620358336777,0.2641509743946653,0.4483082096029085,0.0334645617478,0.0280881350541046,0.0348836260526642,1.391004881364894,0.0590525539534596,0.02478027415961983
2020-09-30,2020-09,OKTA,-0.0070575709157854,0.0138915605917242,0.7884921522900401,0.0325295192044198,0.0300985755049174,0.0287382463227792,0.4875619049755438,0.0210427863996494,0.03747429131224976
2020-09-30,2020-09,OTEX,-0.0657141126978163,-0.0061438580086149,0.2501741620359383,0.0174974973061643,0.0140091141379731,0.0183623581920543,1.011738946924132,-0.1077176282877185,-0.015573591691210472
2020-09-30,2020-09,PANW,-0.0491822505216106,0.0670998217623561,0.4936531942852173,0.0197420611593261,0.0187281279254305,0.0197423943206716,0.5622681707395757,-0.0652911250614987,-0.001631325041829456
2020-09-30,2020-09,QLYS,-0.0765969219914171,-0.0576867597035648,0.1836956343463536,0.028130268712207,0.0256556214913058,0.0261739947459437,1.0247714744260694,-0.0704009935260296,0.0244104957220475
2020-09-30,2020-09,RPD,-0.0515719069551792,0.158312897970086,0.5333000446703551,0.0227674420904991,0.0216410123355437,0.0271717521438473,1.122079567754028,0.0429457410407407,0.005870851715045127
2020-09-30,2020-09,SNPS,-0.0330773033134877,0.0867445523641512,0.6987932461323492,0.0278444925504578,0.0223354133481185,0.0232233122780361,0.8791466867584556,0.0256099219354404,0.009898486963138416
2020-09-30,2020-09,TENB,0.0029224392171964,0.2524884128884623,0.8450636211733233,0.0335724946770842,0.0376663343494878,0.0326494995138699,0.5721116732907802,-0.0749669359219784,0.05692622842237269
2020-09-30,2020-09,ZS,-0.0184874701003733,0.2616805644889766,1.2695595843204686,0.0403005397355098,0.0319753413698453,0.0414735458715918,0.7526153577959238,0.0132915991523014,0.03777205674361399
2020-10-30,2020-10,AKAM,-0.1347220732964598,-0.1580810770019814,-0.0254097926876158,0.0229811928045303,0.0201277602724461,0.0198057300865505,1.7081054292051712,0.0955634574791604,0.010433101843629566
2020-10-30,2020-10,CHKP,-0.0445098946861088,-0.0722980625663932,0.0959273745274977,0.0143053527419194,0.0155098977655903,0.015529507716657,1.0942950044339343,0.0476400473619063,-0.00514705896057582
2020-10-30,2020-10,CRWD,-0.1331980081870075,0.0723934251639861,0.6865040967344467,0.0225231853699332,0.0337074513635388,0.0337916019930861,0.7719603963419379,0.1910530067972091,0.05095872928626552
2020-10-30,2020-10,CSCO,-0.0747419866810773,-0.2317401083772667,-0.1168911663762226,0.0137624684039559,0.0184240731795567,0.0191004991153686,1.2022339440670826,0.2128131851452193,0.005839211858805208
2020-10-30,2020-10,CYBR,-0.0825390783208498,-0.1728539313084645,0.0146336500952972,0.0139895319741615,0.0216132015299234,0.0261581009688172,0.8280960324779008,0.1393847653266762,0.015304297535933365
2020-10-30,2020-10,FTNT,-0.0821621577895248,-0.2014903731811483,0.0441816481658052,0.027652442196632,0.0241985397269324,0.0317846986739833,3.2075290523860547,0.1111715384243834,0.023814434456057444
2020-10-30,2020-10,GEN,-0.0067599734591438,-0.0580988454395894,-0.0140990998160406,0.0151088042040588,0.0195544885862694,0.0228129097887411,1.2142040135556635,-0.1077843949648275,0.0075198614301150435
2020-10-30,2020-10,NET,0.2364978046657113,0.2225359508983562,1.1956062971352623,0.0576590665774911,0.0413996919011133,0.0422439690716391,0.7013559714074191,0.3909947896389389,0.07369984054817334
2020-10-30,2020-10,NTGR,-0.0178457450898383,-0.0425597698145919,0.346439515798413,0.0272553803457378,0.0256408628956326,0.0281157238224028,1.0999335923561828,0.0616483304572512,0.026645151544160296
2020-10-30,2020-10,OKTA,-0.0431828595025969,-0.0561803035340375,0.3564548356028016,0.0231332502977731,0.0284614106951908,0.0280084335438536,0.7055389316936256,0.1294381328937763,0.035736398487093896
2020-10-30,2020-10,OTEX,-0.1402153398538842,-0.1868705279826451,-0.0297046866790533,0.013803615119989,0.0147034151504157,0.0153578203546737,1.6400282076694366,0.2085486313384432,-0.006448137447763711
2020-10-30,2020-10,PANW,-0.1171117055336999,-0.1306449065041558,0.1529921283093627,0.014490620596297,0.0170357568150547,0.0190526011848255,1.1058380861058037,0.3329263564267117,0.0003298418651099394
2020-10-30,2020-10,QLYS,-0.0995284883913708,-0.2887215856637806,-0.132259973055968,0.0188471120817666,0.0240547789511288,0.0243961808643504,1.2877254359444446,0.074331233838558,0.024314720400969093
2020-10-30,2020-10,RPD,0.0130868513509287,0.0326829922390599,0.3563294023682704,0.018104126605014,0.0190119295315745,0.0227204284803353,1.0405211693032304,0.2178265428272912,0.004804824972591503
2020-10-30,2020-10,SNPS,-0.0148786023401636,0.0545364762927103,0.415541421885212,0.0162468041610787,0.0224132605155048,0.0199711461647755,1.0301063418081473,0.0755634696342888,0.015348531985638713
2020-10-30,2020-10,TENB,-0.1231362654919361,-0.0104438815666575,0.3355520511987917,0.0240503680900585,0.0261534080700843,0.0312705735434925,1.1718430034129692,0.0559953038180969,0.027918081980685315
2020-10-30,2020-10,ZS,-0.0592189492177722,0.0239100778787497,0.9651128604772856,0.0184095691995614,0.0291886224125035,0.0397000563382462,0.7626343450634706,0.1173480123446133,0.03716408688916109
2020-11-30,2020-11,AKAM,0.0802546698590904,-0.1109679475657525,-0.0191414447686194,0.0170655118822383,0.0216971637837819,0.01950104243249,1.4602932319283868,0.0110134225303952,0.022104888508264982
2020-11-30,2020-11,CHKP,0.015796304317289,-0.0679550268167836,0.0887224007049338,0.0142784607748805,0.0162610197508575,0.0154560324439053,1.632627579425803,0.1397008393047112,0.003915665646016812
2020-11-30,2020-11,CRWD,0.2035175725873748,0.2191202949716932,0.661571802485603,0.0387970112082617,0.0362920745267848,0.0344822678254484,0.9272334688277664,0.3719336831997426,0.06110181850562387
2020-11-30,2020-11,CSCO,0.2053796528637967,0.0283469360435344,-0.0667772684025873,0.0190960420766818,0.0167271873057459,0.0188960326626773,1.371696775355593,0.0339374806736663,0.0032678491984789067
2020-11-30,2020-11,CYBR,0.1199181348186988,0.0395475361681632,0.0954606339687769,0.0333082585856994,0.0254336446993877,0.0250935658445637,1.5149628924866994,0.4015843662438716,0.03063124362669742
2020-11-30,2020-11,FTNT,0.0443220131385606,-0.0665101314439298,-0.1438794005487106,0.0250135172904923,0.0242774469285705,0.0250147307916027,1.3670641826959455,0.2011685547968431,0.029306163402758472
2020-11-30,2020-11,GEN,-0.1095163438751243,-0.2196906907259778,-0.1186931744763224,0.0251383676176806,0.0214216426363757,0.0212389655246575,2.300206793109264,0.1382340107167612,0.023631527291017633
2020-11-30,2020-11,NET,0.3903704042787905,0.9623629149193852,1.4860927130568369,0.0385860287838395,0.0435255290618507,0.0393294066952163,2.8011486243277512,0.0326318179074527,0.06763177254817329
2020-11-30,2020-11,NTGR,-0.0254289197066983,-0.0461768839172127,0.2155139233170053,0.0369000038821597,0.0316053931786063,0.030114730106954,1.178716512226854,0.2860735785680446,0.052096270303970474
2020-11-30,2020-11,OKTA,0.122234881779504,0.1377629142481116,0.2268562485747172,0.034247972099088,0.0297583441008116,0.0288103407064758,1.693525408205543,0.0631733437466393,0.042177697817346795
2020-11-30,2020-11,OTEX,0.1719289490466289,-0.0230251497133137,0.0327302140888174,0.0190703561961842,0.017597177689476,0.0159528912399401,1.4256771919384974,0.0345280140709303,0.007161039124900587
2020-11-30,2020-11,PANW,0.2847838453868558,0.141835953946213,0.2253815325579315,0.0294074366235349,0.0228760825692862,0.0206964756890277,0.756066130387168,0.2104994089114245,0.020262140100597573
2020-11-30,2020-11,QLYS,0.0428054165267541,-0.1048614784004176,-0.1654075439863023,0.0190749713781475,0.0218613752082653,0.0222076315435443,1.3253424657534247,0.2601831456151136,0.022490830743543903
2020-11-30,2020-11,RPD,0.1733208657374063,0.1606009415455094,0.4922341819958447,0.0200598210870652,0.0200985831882286,0.0215299182791185,2.106144736538949,0.2076327335425394,0.011039594000867937
2020-11-30,2020-11,SNPS,0.0366353460319328,0.0280162533336798,0.2430335192284334,0.0259490471941529,0.0233855758115675,0.0215250832614837,1.463169054851278,0.1292747413719093,0.0243908168303335
2020-11-30,2020-11,TENB,0.0312142099009971,-0.0433050237658481,0.1880567125049139,0.0285450096679519,0.0288544519241521,0.0315544382344529,0.9587679116133292,0.449319662853205,0.04330883832025808
2020-11-30,2020-11,ZS,0.0925224653990683,0.0865773962548155,0.4669869330896983,0.0467370576651891,0.0363284591873131,0.0324287280129257,1.533167461798027,0.2925200485302968,0.06414350506348324
2020-12-31,2020-12,AKAM,0.0074848746391849,-0.0449377097033781,-0.0718706213349891,0.008692608229062,0.0175499598366638,0.0175489718052402,0.5221433277212503,0.0687684671645723,0.014629248175781026
2020-12-31,2020-12,CHKP,0.1171724157213878,0.1183004237989095,0.2239617657647226,0.0192641982253999,0.0159768161541234,0.0163744957472527,0.6735375785309858,0.0089534452533124,0.010062815826054887
2020-12-31,2020-12,CRWD,0.4360678462658898,0.4826066673445028,0.9746435532112055,0.0492460282076746,0.0394153426293324,0.0380470663512179,0.5674142792607105,0.0369180993061724,0.07955047222735229
2020-12-31,2020-12,CSCO,0.0277905152106725,0.1533506650010854,-0.0102398090233591,0.0067859611257967,0.0149235715756464,0.0168901895607764,0.6763786031161505,0.0324397510306515,-0.0028409126819901598
2020-12-31,2020-12,CYBR,0.4303796989627482,0.4952345405218838,0.5692919726352434,0.0449938712384288,0.0337603557485565,0.0297140971907979,0.4618361014819073,0.0366978653936624,0.06030905808397009
2020-12-31,2020-12,FTNT,0.2111056556682033,0.2351767283473891,0.0728835477125799,0.022851900278594,0.0239360883771756,0.0252688315996948,0.4128862030811133,0.0355483665959335,0.0295283518553526
2020-12-31,2020-12,GEN,0.1398793938266205,0.0101431671053933,0.0512822003524851,0.0144694821066259,0.0191753535620203,0.019681801452009,0.5683648254294364,0.0519730546575325,0.02060623345424778
2020-12-31,2020-12,NET,0.0511826933377097,0.8079942914773686,1.0836302528180854,0.0416005178951844,0.046270190701282,0.0398275034345968,0.5644968613178563,0.099749994001101,0.07907259340487915
2020-12-31,2020-12,NTGR,0.2417481525766927,0.2947738099022516,0.6644818239285131,0.0333568073282648,0.0319282939480808,0.0299739216986792,0.8812686755229145,0.0615308868884549,0.05629355768106116
2020-12-31,2020-12,OKTA,0.0728722250448237,0.1594162834864489,0.2238159473886105,0.0342999522839043,0.0305633408291053,0.0302652454131994,1.0769609472903503,0.0868008831205897,0.05914533804155789
2020-12-31,2020-12,OTEX,0.0287222824517636,0.0689366559546749,0.0666900742332006,0.0080647576719542,0.0150425563658952,0.0145083761755198,0.6078164463087156,0.0279366000732292,0.002116008751065747
2020-12-31,2020-12,PANW,0.2054065270800296,0.4185526296195361,0.5416215374708264,0.0226063838954921,0.0234854166204703,0.0213572378167682,1.025501402707836,0.0899574721202616,0.01992638412865405
2020-12-31,2020-12,QLYS,0.2912694034028333,0.2491800512129767,0.1638812320900309,0.0520505790831396,0.0337623503551849,0.0299582456057258,0.8778496162400004,0.1700993098362342,0.07603299317654952
2020-12-31,2020-12,RPD,0.1954389532090092,0.4748896137208787,0.6883895334425356,0.0315789976473919,0.0234334355611424,0.0225508623388316,0.4764590233087181,0.0130877620657989,0.023305515520848877
2020-12-31,2020-12,SNPS,0.1270323685730512,0.1941590796790093,0.3120760594791576,0.0153398421208161,0.0193280386930444,0.02084311414292,0.5746352511736831,0.0405802342522039,0.013414111088040682
2020-12-31,2020-12,TENB,0.4508605679450845,0.3434446342313464,0.7673317166344282,0.051295834744061,0.0373668078512011,0.03737867122449,0.5207686446168358,0.0101416496558852,0.08140434404927369
2020-12-31,2020-12,ZS,0.3166535888536794,0.3840397051049555,0.8120860935748258,0.0619078231235305,0.0455243734801521,0.0392046442886287,0.6447445389667908,0.085123426110323,0.1095513678791874
2021-01-29,2021-01,AKAM,0.0404835510438386,0.1399383679660057,0.0047963690434107,0.0252884573843033,0.0180261263086473,0.0191813400377996,1.4080860104294082,-0.1366297247206128,0.018404085992367925
2021-01-29,2021-01,CHKP,-0.0540580256612981,0.1056868277805322,0.0339970610095268,0.0163414561848452,0.0167650913704086,0.0162355132369641,1.4486465134263753,-0.1291686259271485,0.01136166679655258
2021-01-29,2021-01,CRWD,0.0479289599719261,0.6401914649132532,0.9283352335804064,0.0330398543964207,0.0415174546347973,0.0375893823622782,0.8662552239488258,0.0291937115971532,0.06999763968351237
2021-01-29,2021-01,CSCO,0.0067546228259871,0.2585140756192698,-0.0233405765541991,0.0080543535212539,0.0130187081209415,0.0163977694427115,1.0305550898728273,0.0210857341273746,-0.006758421913929856
2021-01-29,2021-01,CYBR,0.0037582594829579,0.5583973271077438,0.352548915087636,0.0250206570092992,0.0357637244720565,0.0297536077922903,1.3595266376314283,-0.0776910886005752,0.05306852795586066
2021-01-29,2021-01,FTNT,-0.018843616419824,0.2168978414811351,0.0585009272085335,0.0209301182788388,0.0230877197432207,0.023076866545603,1.149982891577849,0.1975819431869705,0.02718339414182357
2021-01-29,2021-01,GEN,0.0115215835963295,0.0387861146381069,0.0094521766800221,0.0122488850234324,0.0185273508127784,0.0191332247357899,0.9214126374268056,-0.0479199622338353,0.015565376860910786
2021-01-29,2021-01,NET,0.0034031692544194,0.3999270637662613,0.863846381505146,0.0368413149556131,0.0393690801494234,0.0400580952833618,0.6894059863038293,-0.0151317976349475,0.07282507182173592
2021-01-29,2021-01,NTGR,0.0182041288066969,0.2649754842753333,0.3838181076831268,0.0338316088736406,0.0346555245008798,0.0303467034886528,1.7762767710049423,-0.0306837515460629,0.06263194366246745
2021-01-29,2021-01,OKTA,-0.0104679665114613,0.170137802682045,0.1809684530182096,0.0207719662787548,0.0302754419042137,0.0290685088429211,0.6745694627274824,0.0001929956028106,0.04696812731764427
2021-01-29,2021-01,OTEX,-0.0153879343087356,0.1827536805229221,0.0062419225073608,0.0129843081310081,0.0144154580537463,0.0146222564243291,0.8416181222719322,0.0272381405091179,0.0014619180120830425
2021-01-29,2021-01,PANW,-0.0153004482022818,0.5524720211625287,0.3930258989445656,0.0227352378978825,0.0252900891351574,0.0217812674093032,0.956224388340132,0.0111475734185406,0.024894122597037924
2021-01-29,2021-01,QLYS,0.166063168174342,0.5103621374321246,0.1310136475989964,0.0351245035090002,0.0376221704308267,0.0318808703636803,0.8788511901109866,-0.2960930139276256,0.0644572753446128
2021-01-29,2021-01,RPD,-0.0253704769844604,0.3586854087892772,0.4712760915829908,0.0182398696077347,0.0240155472515631,0.0214882031752063,0.7647426839969143,-0.090186614358183,0.024399831362725763
2021-01-29,2021-01,SNPS,0.0064218327042333,0.1727572691153769,0.2814788885379653,0.0202384578283074,0.0207301389597631,0.0214188820951296,1.0475861257391663,-0.0296731333787821,0.02188910154238956
2021-01-29,2021-01,TENB,-0.0328316699354133,0.3785515201939864,0.5480138486519723,0.0274062093620478,0.0380757633604907,0.032878450743127,0.7497446581468026,-0.1790260721330014,0.06510020202117578
2021-01-29,2021-01,ZS,0.0094015398543318,0.3862279628806595,0.5445897387146148,0.0272947997816909,0.0472482045977218,0.038945219962329,0.7220845968436795,0.0145718763474174,0.08860099037517055
2021-02-26,2021-02,AKAM,-0.2153769670838887,-0.0782286081318245,-0.1591030226944959,0.0307331944840806,0.022499366977058,0.0220682154772687,1.35267270529285,0.0910052748584242,0.03826678691604991
2021-02-26,2021-02,CHKP,-0.1725587225176007,-0.0724442635329638,-0.1450949943952497,0.0267277997545363,0.0214101250839178,0.0188964611103371,1.6621213599120348,0.0517960739760616,0.03282043863497817
2021-02-26,2021-02,CRWD,0.0750012833999131,0.4452994607608158,0.8444197666660023,0.0265039778546187,0.0374629962228128,0.0370767035781883,1.079133034055933,-0.1951388606318721,0.049086017144468204
2021-02-26,2021-02,CSCO,-0.0181617604142196,0.0615793169515412,0.0804994610911185,0.0142732408979302,0.0099359942994006,0.013685035167458,1.1160673351306627,0.1704925658274003,-0.007699473730644668
2021-02-26,2021-02,CYBR,-0.0953173193457656,0.3354252469890777,0.2990356844801523,0.0260513691846341,0.0341954098915615,0.0300972670279252,1.2840822914869858,-0.1332833852126611,0.04562540597980018
2021-02-26,2021-02,FTNT,0.1579344729857128,0.4238131322696152,0.2305057629116464,0.0173754939152856,0.0205808183991001,0.0227896966951299,1.4221937012538255,0.0877702298408726,0.0044845926466012785
2021-02-26,2021-02,GEN,-0.0568127595806174,0.0772628550771781,-0.1838072498640961,0.0250863572154498,0.0179707302592058,0.0199293629088065,1.9100757979337204,0.1132752681391566,0.017617610093257942
2021-02-26,2021-02,NET,-0.0080461107224966,0.1091617710719545,0.8538846714761807,0.0378641470710734,0.0389843915981677,0.0410455284172315,1.5376614474189538,-0.1127484632912363,0.07386804545645055
2021-02-26,2021-02,NTGR,-0.1156312092674793,0.225114797262578,0.1621151112113981,0.0265874008745534,0.0307091215682131,0.0311612409758402,0.9172484486829822,0.0204999923706055,0.04233123038584023
2021-02-26,2021-02,OKTA,0.040265827009301,0.139116448850648,0.166458521098336,0.0232123275923704,0.0270637107473325,0.0285915219141841,0.910730151125822,-0.1745266886684251,0.03507079852051313
2021-02-26,2021-02,OTEX,-0.0350724971972039,0.0193749809628061,-0.0073269184036791,0.0150028094122806,0.0117266647762862,0.014937010130519,1.021037280156679,0.075439815260615,-0.0013200281264602737
2021-02-26,2021-02,PANW,0.0690395888335275,0.2057408775947726,0.3601199978905058,0.0255699893455605,0.0227781647976621,0.0229253288325389,1.4227110347176568,-0.106276712648508,0.023935685819802967
2021-02-26,2021-02,QLYS,-0.3313145105200055,0.0644172322682605,-0.1036900157338664,0.0433761364499562,0.045047423760582,0.0352649710457505,0.84615931377427,0.0904692564308822,0.09350686998083933
2021-02-26,2021-02,RPD,-0.1279881322469103,0.0521666964816023,0.1807340595338542,0.0272201142758792,0.026603064888529,0.0234376804636535,1.175556353194544,-0.02282263788725,0.04020092237875796
2021-02-26,2021-02,SNPS,-0.0366164778616568,0.1379182350136694,0.1157573915768181,0.0272373105710027,0.0216853001491934,0.0222628938330376,2.447653006627586,-0.0193711507277217,0.025253348547243336
2021-02-26,2021-02,TENB,-0.1554500204949419,0.1882079432123096,0.113500217159471,0.0369209111917938,0.040360894889174,0.0350431393989284,1.3029673832373092,-0.1112197324378228,0.07323871772892174
2021-02-26,2021-02,ZS,0.0291637261469406,0.4521566345633019,0.4644999912806919,0.0308419845894061,0.0428872201173159,0.0394143353825135,1.5320661684084795,-0.1915817149351864,0.06435482737552241
2021-03-31,2021-03,AKAM,0.0630085632909447,-0.0450754156111098,-0.083715471947105,0.0161135328608967,0.0239792713374146,0.0208681405623639,0.7125222436017997,0.0667320443624952,0.027610539524639016
2021-03-31,2021-03,CHKP,0.0065624179337688,-0.1708382198786641,-0.0725586175155802,0.013549692322725,0.0197564522863051,0.018055387816555,1.047951460475156,0.0432258308933173,0.02464364864215869
2021-03-31,2021-03,CRWD,-0.1782530864867588,-0.1137279609669001,0.3385404205136311,0.0473669459676244,0.0359643408766973,0.037921567244481,1.0316516306362091,0.1424579517974078,0.08245480402166597
2021-03-31,2021-03,CSCO,0.135984338123889,0.1677723415016865,0.3469070776820724,0.0161238069651084,0.013480429539685,0.0141794320810624,0.9949040520382904,-0.0084127078184811,0.0004272679529075882
2021-03-31,2021-03,CYBR,-0.1248985543484915,-0.1898527949725227,0.2663011269902047,0.0310045123148271,0.0276191713089349,0.0313619613247409,0.4694613794489066,0.0862842429108683,0.05602399882732066
